step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_log,orig_balance_change,dest_balance_change,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
-1.3734454636585152,-0.23875141142801054,-0.3017300076913392,-0.2800649977848576,-0.26997384133103397,-0.27884033725585916,-0.010900805841577724,-0.151295680981748,-0.11482305723784311,0.12671500015529655,False,True,False,False,False,0
-1.2294927029789486,0.17448633430791752,-0.14974894693026883,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.060299782479398,0.462118437516262,0.17076326926967528,False,False,False,False,True,1
-1.3734454636585152,-0.02150714599738187,-0.28987465698897535,-0.2800649977848576,0.631132129146701,0.5953251038335453,-0.010900805841577724,0.7679479573427844,-0.06981847758295533,-0.0831939811398359,False,True,False,False,False,0
-0.14330369057858325,-0.10895454391795155,-0.3017300076913392,-0.2800649977848576,8.48015387960728,7.70204305056815,-0.010900805841577724,0.5556802155330596,-0.11482305723784311,0.0013007427049134487,False,True,False,False,False,0
-0.025524159113483387,-0.27897680032480554,-0.28963716153185615,-0.2694221690543513,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.2742575803839853,-0.10808051930958021,0.17076326926967528,False,False,False,True,False,0
0.5372002689975494,-0.2804531416402173,-0.30153851207168214,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.4431982552339322,-0.1140961129166852,0.17076326926967528,False,False,False,True,False,0
1.6168459740942982,-0.05408040885405758,0.685361600178535,0.8169130988565928,-0.1554070852324844,-0.24551301718594845,-0.010900805841577724,0.6985212128175834,-0.4043574651477302,0.39324708782844386,True,False,False,False,False,0
0.7662160246241324,-0.2803500575927686,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.4294632247237358,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.3865320782657484,-0.2712842471510196,-0.25791965345577583,-0.23933061379662174,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8074261611856903,-0.09840765847476793,0.17076326926967528,False,False,False,True,False,0
0.3474443571926662,0.010049410451386567,-0.3017300076913392,-0.2800649977848576,0.98239575610434,0.9224639040749908,-0.010900805841577724,0.8274438568184955,-0.11482305723784311,-0.11368502588255014,False,False,False,False,True,0
-0.4508391338485662,-0.19313722962868754,-0.29798528018238685,-0.2800649977848576,-0.3063117203805584,-0.30014916538517067,-0.010900805841577724,0.21256266944180624,-0.1006075446230293,0.08264098782117418,False,True,False,False,False,0
0.19694828920948304,-0.27618369686053945,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0542766960083096,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.7793026392313657,-0.2745071435088545,-0.29136130358784335,-0.272728146292239,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9561853692279301,-0.10246023078074759,0.17076326926967528,False,False,False,True,False,0
1.021405009465182,-0.08107100344224728,1.1746819748956452,1.312479235856733,-0.22146040864139002,-0.29858732980856584,-0.010900805841577724,0.6331001284271246,-0.3704186337347655,0.36716784452121953,True,False,False,False,False,0
-0.7518312698149325,-0.28288091960192946,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9573248203982798,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
2.794641288745297,2.4437149926909516,0.601909233423247,-0.2800649977848576,-0.3063117203805584,0.3759865945695117,-0.010900805841577724,1.9957107942563317,3.3155186700562225,-2.465177536712759,False,True,False,False,False,1
2.2450034752414973,-0.08232101452994062,-0.23481368635869723,-0.2800649977848576,-0.3063117203805584,-0.2717339189117905,-0.010900805841577724,0.6298633536109876,0.13920071559128766,-0.02443350169987685,False,True,False,False,False,1
0.8251057903566823,-0.2689272012430204,-0.22612382298977676,-0.20733506277632838,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7203379132313802,-0.09544382110672177,0.17076326926967528,False,False,False,True,False,0
0.6418931858554159,0.02062272093319774,-0.3017300076913392,-0.2800649977848576,-0.1650606500341307,-0.11704122636262707,-0.010900805841577724,0.8459593355435598,-0.11482305723784311,-0.12390132700218942,False,False,False,False,True,0
0.9821451656434822,-0.03347672532425843,-0.3017300076913392,-0.2800649977848576,-0.20414192990557767,-0.16641018750470843,-0.010900805841577724,0.7434904512238245,-0.11482305723784311,-0.07162855639522657,False,True,False,False,False,0
0.7989325611422157,-0.17157150375925204,-0.30160768219764367,-0.24140494135896126,-0.2708813656121376,-0.32026965629936677,-0.010900805841577724,0.32393627358932686,-0.25662042847433375,0.27972309678586127,True,False,False,False,False,0
-0.7452879625113159,-0.1729443084079068,-0.28499151868772005,-0.2800649977848576,-0.3061104684399871,-0.32353490701565907,-0.010900805841577724,0.3175092640404035,-0.05128139739342879,0.17145207433848966,False,True,False,False,False,0
0.1511451380841664,-0.16554261457366898,-0.3017300076913392,-0.2800649977848576,0.8534352695476137,0.7603062401356755,-0.010900805841577724,0.35126515705870837,-0.11482305723784311,0.05597810894633519,False,True,False,False,False,0
-1.0397367911740656,-0.13342030456322176,5.351060301892853,5.6029958662686825,-0.02886828099147025,-0.11023568997815365,-0.010900805841577724,0.4768465735442129,-0.3045929588121092,0.31658613508579775,True,False,False,False,False,0
1.4990664426291982,0.8053909581799262,0.0592315891670356,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.5141935794160037,1.255437962111768,0.17076326926967528,False,False,False,False,True,1
-0.00589423720263341,-0.07040949391614663,-0.23072806598019702,-0.13371646869618684,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.6599245553251311,-0.38382475464224475,0.17076326926967528,True,False,False,False,False,0
-0.30034306586538306,-0.2697086587654766,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7476405817586564,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.792389253838599,0.0559141787586279,-0.300793314704796,-0.2800649977848576,-0.3063117203805584,-0.2362879592650922,-0.010900805841577724,0.9034183910606014,-0.11126723884128958,-0.15800116363480124,False,True,False,False,False,0
-0.6340517383498327,0.3588195697231061,-0.3017300076913392,-0.2800649977848576,2.0454402912308476,1.9774411314022082,-0.010900805841577724,1.2375101435770557,-0.11482305723784311,-0.4506789101342174,False,False,False,False,True,0
1.9309247246678978,-0.10652400909318017,-0.30151023069013133,-0.2800649977848576,-0.3063117203805584,-0.27793999674341013,-0.010900805841577724,0.5629020446141954,-0.11398875281231491,-0.0010477247589266952,False,True,False,False,False,0
0.6157199566409493,-0.09373847030839748,-0.2985355745342484,-0.2800649977848576,0.07279830993444045,0.06967802418548243,-0.010900805841577724,0.5993366586632878,-0.10269653942493324,-0.013401557971983948,False,True,False,False,False,0
-1.5566580681597817,-0.27965698427704605,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.3454201403973811,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.530484838945315,-0.27574917203783916,-0.28422758064631226,-0.26494449238226697,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0270413017755162,-0.10402199692552705,0.17076326926967528,False,False,False,True,False,0
-0.4442958265449496,-0.23833641095637872,-0.3017300076913392,-0.2800649977848576,-0.2905332400800358,-0.29740769706588965,-0.010900805841577724,-0.14654063959724722,-0.11482305723784311,0.1263140122347889,False,True,False,False,False,0
-0.2807131439545331,-0.04660808583413143,-0.3017300076913392,-0.2800649977848576,2.1664644263875883,1.983406564861231,-0.010900805841577724,0.7152789564326367,-0.11482305723784311,-0.058940578177790505,False,True,False,False,False,0
-0.4442958265449496,-0.03491949051644169,-0.30000722859349904,-0.2800649977848576,-0.17223729133083618,-0.1378016648151136,-0.010900805841577724,0.7404639462272512,-0.10828314533788873,-0.07023450637904351,False,True,False,False,False,0
-0.00589423720263341,-0.25851152572210173,-0.30163221544429014,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.4494334939973103,-0.1144518241058639,0.17076326926967528,False,False,False,True,False,0
-1.399618692872982,-0.2727520915675996,-0.2941877380452373,-0.27624365234786286,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8700083624222064,-0.10025337269317833,0.17076326926967528,False,False,False,True,False,0
-0.3265162950798497,-0.2732020363071871,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8907889154373648,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.2807131439545331,0.07433415928867632,1.7398283930930147,1.9485950984127098,0.07810885495448885,-0.06634200290116894,-0.010900805841577724,0.9310825867140337,-0.5658300242247388,0.5173257393290865,True,False,False,False,False,0
0.17731836729863304,-0.27191038424313685,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8332147486649104,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.7596727173205158,-0.2833292904607405,6.528992140772615,6.7669397885448515,0.6175907950390671,0.5153720872274195,-0.010900805841577724,-2.149982554114731,-0.11609263574435713,0.17173883790328545,True,False,False,False,False,0
-0.46392574845579954,-0.28284946256000765,-0.29715864606621595,-0.2758580972483229,1.0642048645191713,0.9216653320339505,-0.010900805841577724,-1.9461320993697973,-0.11295012787972246,0.16932408413347053,False,False,True,False,False,0
0.026822299315449886,-0.08760451172249108,-0.2912877038479039,-0.20206628546115554,-0.1632472974478728,-0.2440379810258758,-0.010900805841577724,0.6159573512031865,-0.362203192784255,0.36085493115633505,True,False,False,False,False,0
0.19694828920948304,-0.14394235590837623,-0.30157122306721074,-0.2800649977848576,-0.3063117203805584,-0.28753472569560157,-0.010900805841577724,0.43892520238581767,-0.1142202884590894,0.03510718614818718,False,True,False,False,False,0
-0.7910911136366325,-0.04090572033222431,-0.29675793637099046,-0.2800649977848576,-0.17445836931323164,-0.14135401013420132,-0.010900805841577724,0.7277166897331568,-0.09594837479240516,-0.06445040248134712,False,True,False,False,False,0
0.14460183078054975,-0.15674988787681776,0.7823120331650756,0.8818451191442931,-0.23935495581072874,-0.29543525306029644,-0.010900805841577724,0.3887322822017861,-0.27525759932501875,0.29404427853695086,True,False,False,False,False,0
0.6746097223734991,-0.006044569740485975,-0.2807033116176413,-0.2800649977848576,-0.3063117203805584,-0.2521752832295108,-0.010900805841577724,0.7979437831343177,-0.03500275988137858,-0.09813446126643258,False,True,False,False,False,0
-1.5828312973742482,-0.27314493426673325,-0.29744929689106914,-0.2794740792757318,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8881056312339589,-0.1007473455878527,0.17076326926967528,False,False,False,True,False,0
-1.550114760856165,-0.045456200555101224,-0.26640451769719764,-0.16199393773537443,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.7178152684546648,-0.4152018187455073,0.17076326926967528,True,False,False,False,False,0
-0.3134296804726164,-0.22782543849747336,-0.29813316114133914,-0.2800649977848576,0.39308613555647687,0.32620805898425886,-0.010900805841577724,-0.03856345988425989,-0.10116892155431494,0.11615793434620218,False,True,False,False,False,0
-0.27416983665091643,-0.1712605440076976,-0.2907796611986002,-0.2800649977848576,-0.3063117203805584,-0.29453959449893213,-0.010900805841577724,0.32538121189139796,-0.07325400092280478,0.061502971663586606,False,True,False,False,False,0
0.15768844538778307,-0.22183166845548777,0.08478728271925182,0.14003057303555003,-0.20305855266618605,-0.24577968265570102,-0.010900805841577724,0.014329536620207532,-0.19342171302114475,0.23115998378074898,True,False,False,False,False,0
0.9167120926073156,0.894803330819546,-0.23469325196943072,-0.2800649977848576,0.6154535807441149,0.8160428156538154,-0.010900805841577724,1.555571922057246,0.1396579014815248,-0.9685651017879815,False,False,False,False,True,0
0.013735684708216568,-0.16637316071746297,-0.2915817620681247,-0.2800649977848576,-0.13602163290426814,-0.1386146176997111,-0.010900805841577724,0.3475837785842032,-0.07629888870217436,0.0567806115791056,False,True,False,False,False,0
0.15768844538778307,-0.2829510550210997,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9831741129285811,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.1511451380841664,-0.28266012367393434,-0.30106590633420105,-0.279953575753174,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.8833829778202185,-0.11271204714706709,0.17076326926967528,False,False,False,True,False,0
0.4717671959613827,-0.06907680779708467,-0.2642926140483817,-0.16788668967633508,-0.23762665467589236,-0.31634639758333216,-0.010900805841577724,0.663183199200242,-0.3855005165219418,0.3787570544105574,True,False,False,False,False,0
0.17731836729863304,-0.06850744356774255,-0.3017300076913392,-0.2800649977848576,-0.09543408244800476,-0.07665508558657642,-0.010900805841577724,0.6645692452473133,-0.11482305723784311,-0.03778065543475385,False,True,False,False,False,0
0.007192377404599909,0.3946290812072094,-0.24868060995327906,0.006672201441400543,0.0015999472680418912,-0.21796312715896857,-0.010900805841577724,1.2659411248559547,-0.9685790382156613,0.82680584680792,True,False,False,False,False,0
0.9232553999109322,-0.14245355727518577,-0.2997574665130567,-0.2800649977848576,-0.15061609547477156,-0.14573712612919767,-0.010900805841577724,0.44446016359193524,-0.10733501333182335,0.03366866695627709,False,True,False,False,False,0
-0.1694769197930499,-0.037784632458333044,-0.285942522734807,-0.2800649977848576,-0.25261415096046475,-0.211541355138025,-0.010900805841577724,0.7344014514025133,-0.05489154258978414,-0.06746610637043458,False,True,False,False,False,0
0.4913971178722327,0.06705501213214092,-0.3017300076913392,-0.2800649977848576,0.20483110629267406,0.23083161140262515,-0.010900805841577724,0.9203239806367839,-0.11482305723784311,-0.1687658350928467,False,True,False,False,False,0
0.19040498190586638,-0.20619455602125808,-0.29129758529446986,-0.2800649977848576,-0.11303432551689065,-0.1279465297001691,-0.010900805841577724,0.13148569862163326,-0.07522011367753789,0.09525744163348421,False,True,False,False,False,0
-0.17602022709666656,-0.2575449983365929,-0.3016162006860626,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.4301562588419709,-0.11439102982989517,0.17076326926967528,False,False,False,True,False,0
-1.399618692872982,-0.2504152978461921,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3063590566051853,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
